Open,High,Low,Close,Volume,Symbol,Momentum1M,Momentum3M,Momentum6M,Momentum12M,Volatility,RSI,MACD,Signal,MACD_Hist,Beta_Factor,Value_Factor,Momentum_Factor,Volatility_Factor,weighted_score,smart_signal,Sector,Industry,Date,Mkt_RF,SMB,HML,RMW,CMA,RF
150.99000549316406,151.0050048828125,137.0,139.14999389648438,6409900,ABNB,,,,,,50.0,0.0,0.0,0.0,,0.5016012810248198,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-01-04,-0.0141,0.0014000000000000002,0.005699999999999999,-0.0064,0.001,0.0
138.27999877929688,149.0,137.25,148.3000030517578,5974200,ABNB,,,,,,50.0,0.7299152602497259,0.1459830520499452,0.5839322081997806,,0.5016012810248198,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-01-05,0.0086,0.0132,0.005,0.0036,0.005600000000000001,0.0
145.75,148.35000610351562,141.11000061035156,142.77000427246094,4213900,ABNB,,,,,,50.0,0.8523285642593237,0.2872521544918209,0.5650764097675027,,0.5016012810248198,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-01-06,0.0079,0.0316,0.0394,0.0005,0.0052,0.0
146.3699951171875,154.4199981689453,145.26100158691406,151.27000427246094,4482800,ABNB,,,,,,50.0,1.6165859555573263,0.553118914704922,1.0634670408524043,,0.5016012810248198,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-01-07,0.0176,0.0002,-0.008100000000000001,-0.0148,-0.0023,0.0
153.4499969482422,155.5399932861328,147.25,149.77000427246094,4615600,ABNB,,,,,,50.0,2.0772823623514114,0.8579516042342199,1.2193307581171915,,0.5016012810248198,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-01-08,0.0051,-0.0101,-0.0138,-0.0042,-0.0036,0.0
147.99000549316406,150.5,144.02000427246094,148.1300048828125,2801900,ABNB,,,,,,50.0,2.2837279449975654,1.1431068723868891,1.1406210726106762,,0.5016012810248198,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-01-11,-0.0052,0.0054,0.0126,-0.0016,0.0040999999999999995,0.0
148.0800018310547,163.8800048828125,143.61000061035156,160.8000030517578,8123600,ABNB,,,,,,50.0,3.430159774565027,1.6005174528225168,1.8296423217425102,,0.5016012810248198,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-01-12,0.0037,0.0148,0.0124,-0.0044,0.004,0.0
160.80999755859375,178.6199951171875,159.35000610351562,169.99000549316406,12529700,ABNB,,,,,,50.0,5.022376818417371,2.2848893259414877,2.737487492475883,,0.5016012810248198,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-01-13,0.0006,-0.0104,-0.0045000000000000005,-0.0019,-0.0005,0.0
175.5399932861328,187.4199981689453,174.97500610351562,180.5,9926500,ABNB,,,,,,50.0,7.05100937105874,3.2381133349649387,3.812896036093801,,0.5016012810248198,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-01-14,-0.0012,0.0236,0.0113,-0.009899999999999999,0.0043,0.0
184.5800018310547,185.9949951171875,164.86000061035156,169.27000427246094,8575700,ABNB,,,,,,50.0,7.664200351460579,4.123330738264067,3.540869613196512,,0.5016012810248198,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-01-15,-0.0086,-0.0075,-0.0074,0.0029,-0.0045000000000000005,0.0
173.0,178.60000610351562,166.60000610351562,173.69000244140625,4685400,ABNB,,,,,,50.0,8.409871767230214,4.980638944057297,3.429232823172917,,0.5016012810248198,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-01-19,0.0092,0.0075,-0.0079,-0.0069,0.0009,0.0
176.00999450683594,176.30999755859375,161.0,161.8300018310547,8517400,ABNB,,,,,,50.0,7.952151354631582,5.574941426172154,2.3772099284594272,,0.5016012810248198,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-01-20,0.0127,-0.0074,-0.011000000000000001,0.0064,-0.0040999999999999995,0.0
164.99000549316406,183.47000122070312,155.3300018310547,180.39999389648438,17618400,ABNB,,,,,,50.0,8.984282576708154,6.256809656279354,2.7274729204287995,,0.5016012810248198,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-01-21,-0.0004,-0.0076,-0.0096,0.0083,0.0036,0.0
178.08999633789062,185.3070068359375,175.19000244140625,181.8699951171875,7136800,ABNB,,,,,,70.10542410934855,9.807812462588231,6.967010217541129,2.8408022450471018,,0.12409927942353884,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-01-22,-0.0007000000000000001,0.016399999999999998,-0.0011,-0.0068000000000000005,0.0060999999999999995,0.0
186.0500030517578,192.47000122070312,170.02999877929688,177.52999877929688,7472900,ABNB,,,,,,67.35395620514504,9.995047708473521,7.572617715727608,2.422429992745913,,0.16573258606885508,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-01-25,0.0029,-0.0027,-0.0043,0.0021,0.0095,0.0
180.0,193.0,177.3000030517578,192.74000549316406,6460900,ABNB,,,,,,69.050072225468,11.241172180760827,8.306328608734253,2.9348435720265744,,0.14251401120896717,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-01-26,-0.0033,-0.0003,0.0004,0.0104,0.0113,0.0
187.63999938964844,216.0,185.5,201.25,11019800,ABNB,,,,,,74.44407522755205,12.768235962377247,9.198710079462852,3.5695258829143945,,0.08326661329063251,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-01-27,-0.0253,0.012,0.0155,0.005600000000000001,0.024700000000000003,0.0
202.60000610351562,212.83999633789062,187.0500030517578,187.3699951171875,7077700,ABNB,,,,,,64.43999810058571,12.711909635813896,9.901349990733062,2.8105596450808346,,0.2153722978382706,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-01-28,0.009300000000000001,-0.0169,-0.009300000000000001,-0.0105,-0.022799999999999997,0.0
190.7100067138672,193.5,179.30999755859375,183.6300048828125,4529800,ABNB,,,,,,63.30556714462119,12.224567456581184,10.365993483902686,1.8585739726784976,,0.24179343474779824,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-01-29,-0.0184,0.0040999999999999995,0.0059,-0.0076,0.004,0.0
187.47999572753906,188.82000732421875,179.74000549316406,180.44000244140625,3877400,ABNB,,,,,,62.543676943455154,11.448962221610515,10.582587231444252,0.8663749901662623,,0.255404323458767,,,,NEUTRAL,Consumer Cyclical,Unknown,2021-02-01,0.0172,0.0075,-0.0147,-0.0023,-0.0124,0.0
183.22000122070312,186.47900390625,177.11000061035156,179.1699981689453,4413600,ABNB,0.2876033491042218,,,,0.8747934246943814,57.82434517441868,10.609510916390377,10.587971968433479,0.02153894795689837,0.0008136696501220504,0.33066453162530024,,0.0008136696501220504,,NEUTRAL,Consumer Cyclical,Unknown,2021-02-02,0.0148,-0.008100000000000001,-0.0103,-0.0097,-0.021,0.0
181.97999572753906,190.89999389648438,180.0,185.72000122070312,4169000,ABNB,0.25232634793598385,,,,0.8579198509124837,56.85402955085964,10.35342240598618,10.54106205594402,-0.18763964995783944,0.0040683482506102524,0.3490792634107286,,0.0040683482506102524,,NEUTRAL,Consumer Cyclical,Unknown,2021-02-03,0.0014000000000000002,0.0068000000000000005,0.0073,-0.0009,0.0018,0.0
187.07000732421875,195.99000549316406,186.19000244140625,195.8000030517578,3631500,ABNB,0.37143655664599495,,,,0.8487038987394836,56.69174427645212,10.838898250101352,10.600629294775485,0.23826895532586612,0.006509357200976403,0.35388310648518817,,0.006509357200976403,,NEUTRAL,Consumer Cyclical,Unknown,2021-02-04,0.012199999999999999,0.006,0.0038,-0.0009,-0.0024,0.0
197.0,197.25,190.25,195.30999755859375,2869700,ABNB,0.2911350039153162,,,,0.8361919599911477,62.56999074425854,11.05664785216024,10.691833006252436,0.36481484590780333,0.008950366151342554,0.2546036829463571,,0.008950366151342554,,NEUTRAL,Consumer Cyclical,Unknown,2021-02-05,0.005699999999999999,0.0095,-0.0049,-0.0070999999999999995,0.0042,0.0
199.92999267578125,201.9600067138672,191.5,200.42999267578125,3488100,ABNB,0.3382518992999417,,,,0.8322227568102061,62.82124594715847,11.509680366230924,10.855402478248134,0.65427788798279,0.011391375101708706,0.2522017614091273,,0.011391375101708706,,NEUTRAL,Consumer Cyclical,Unknown,2021-02-08,0.0096,0.022400000000000003,0.0039000000000000003,-0.0095,0.0073,0.0
199.2030029296875,209.22000122070312,196.16000366210938,199.8800048828125,4725800,ABNB,0.34935528450795683,,,,0.8292074535484528,70.46359513668493,11.689582251420063,11.02223843288252,0.6673438185375424,0.013832384052074858,0.11929543634907927,,0.013832384052074858,,NEUTRAL,Consumer Cyclical,Unknown,2021-02-09,0.0005,0.0064,-0.0006,-0.0067,-0.0040999999999999995,0.0
205.47999572753906,214.71600341796875,202.0970001220703,211.66000366210938,5257200,ABNB,0.31629353013122086,,,,0.8048002411756852,68.1364657822777,12.637031411652686,11.345197028636553,1.2918343830161323,0.026851098454027666,0.15532425940752603,,0.026851098454027666,,NEUTRAL,Consumer Cyclical,Unknown,2021-02-10,-0.0008,-0.0053,0.0079,0.003,0.0007000000000000001,0.0
213.5,219.94000244140625,207.0,216.83999633789062,3595200,ABNB,0.2756043845566589,,,,0.7903523694174125,69.45155600973004,13.64854191974166,11.805866006857574,1.8426759128840864,0.03336045565500407,0.13370696557245795,,0.03336045565500407,,NEUTRAL,Consumer Cyclical,Unknown,2021-02-11,0.002,-0.0021,-0.006999999999999999,-0.0046,-0.0029,0.0
