Open,High,Low,Close,Volume,Symbol,Momentum1M,Momentum3M,Momentum6M,Momentum12M,Volatility,RSI,MACD,Signal,MACD_Hist,Sector,Industry,Date,Mkt_RF,SMB,HML,RMW,CMA,RF
121.6990431228801,122.53354848297477,118.60439951370115,119.5223617553711,3583455,MMM,,,,,,50.0,0.0,0.0,0.0,Industrials,Industrial Conglomerates,2021-01-04,-0.0141,0.0014000000000000002,0.005699999999999999,-0.0064,0.001,0.0
119.61973512175055,120.48205949286522,118.67395386417365,119.32069396972656,2745179,MMM,,,,,,50.0,-0.016087458683884392,-0.0032174917367768785,-0.012869966947107514,Industrials,Industrial Conglomerates,2021-01-05,0.0086,0.0132,0.005,0.0036,0.005600000000000001,0.0
120.11346401266881,122.0954124489165,119.64057980666615,121.13573455810547,4002294,MMM,,,,,,50.0,0.11628130248783464,0.020682267108145427,0.09559903537968921,Industrials,Industrial Conglomerates,2021-01-06,0.0079,0.0316,0.0394,0.0005,0.0052,0.0
119.30676935926937,120.62808105610509,115.55148914959047,118.0271987915039,7012626,MMM,,,,,,50.0,-0.029310484841417406,0.010683716718232861,-0.039994201559650264,Industrials,Industrial Conglomerates,2021-01-07,0.0176,0.0002,-0.008100000000000001,-0.0148,-0.0023,0.0
117.64473088913059,117.90204360334305,114.47359757715681,115.87139892578125,5750488,MMM,,,,,,50.0,-0.3150167407286517,-0.05445637477114405,-0.26056036595750764,Industrials,Industrial Conglomerates,2021-01-08,0.0051,-0.0101,-0.0138,-0.0042,-0.0036,0.0
115.50977940929849,116.23302168613196,114.74482137890372,114.88390350341797,3272974,MMM,,,,,,50.0,-0.6140453026438877,-0.1663741603456928,-0.4476711422981949,Industrials,Industrial Conglomerates,2021-01-11,-0.0052,0.0054,0.0126,-0.0016,0.0040999999999999995,0.0
115.3707156314765,116.26085913750765,114.10504144574558,115.79492950439453,3527124,MMM,,,,,,50.0,-0.7686548333811203,-0.28683029495277834,-0.48182453842834194,Industrials,Industrial Conglomerates,2021-01-12,0.0037,0.0148,0.0124,-0.0044,0.004,0.0
116.32343255768961,116.65027999006301,115.47501764343961,115.63496398925781,2509208,MMM,,,,,,50.0,-0.893788839201747,-0.4082220038025721,-0.4855668353991749,Industrials,Industrial Conglomerates,2021-01-13,0.0006,-0.0104,-0.0045000000000000005,-0.0019,-0.0005,0.0
116.32342665530086,116.38600662762572,114.90476114600006,115.72535705566406,3462898,MMM,,,,,,50.0,-0.9744318317501524,-0.5214639693920882,-0.4529678623580642,Industrials,Industrial Conglomerates,2021-01-14,-0.0012,0.0236,0.0113,-0.009899999999999999,0.0043,0.0
115.1829064117457,115.62102960153372,113.61820430317279,115.12728118896484,4246637,MMM,,,,,,50.0,-1.074218783007666,-0.6320149321152038,-0.44220385089246217,Industrials,Industrial Conglomerates,2021-01-15,-0.0086,-0.0075,-0.0074,0.0029,-0.0045000000000000005,0.0
116.31647462149931,117.90899598632724,115.99658193865102,117.60995483398438,4668227,MMM,,,,,,50.0,-0.942109593273301,-0.6940338643468232,-0.24807572892647778,Industrials,Industrial Conglomerates,2021-01-19,0.0092,0.0075,-0.0079,-0.0069,0.0009,0.0
117.55432021343043,118.62526133405774,117.13010645626873,118.37491607666016,3196071,MMM,,,,,,50.0,-0.7668464014073066,-0.70859637175892,-0.05825002964838666,Industrials,Industrial Conglomerates,2021-01-20,0.0127,-0.0074,-0.011000000000000001,0.0064,-0.0040999999999999995,0.0
118.37489782429897,119.25808621126396,117.79769256747618,118.68783569335938,3215087,MMM,,,,,,50.0,-0.5958306958906405,-0.6860432365852641,0.09021254069462359,Industrials,Industrial Conglomerates,2021-01-21,-0.0004,-0.0076,-0.0096,0.0083,0.0036,0.0
118.36101536144166,118.36101536144166,116.30256446538053,117.55432891845703,2809763,MMM,,,,,,43.31604176923276,-0.5454761314935439,-0.6579298155669201,0.11245368407337619,Industrials,Industrial Conglomerates,2021-01-22,-0.0007000000000000001,0.016399999999999998,-0.0011,-0.0068000000000000005,0.0060999999999999995,0.0
117.44305908042612,119.95354285555679,116.9910389978292,118.49314880371094,4010308,MMM,,,,,,46.71406433371023,-0.4249166827121087,-0.6113271889959578,0.18641050628384914,Industrials,Industrial Conglomerates,2021-01-25,0.0029,-0.0027,-0.0043,0.0021,0.0095,0.0
120.85064608278545,122.97863189167796,119.66841623312645,122.35971069335938,6158084,MMM,,,,,,57.86259981966533,-0.017175235259401234,-0.49249679824864656,0.4753215629892453,Industrials,Industrial Conglomerates,2021-01-26,-0.0033,-0.0003,0.0004,0.0104,0.0113,0.0
